id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
692,50138,11,71,True,True,2,True,7,"RZadko tu bywam i nie czytam zbyt wiele - ALE CZY TO PRAWDA? . 
Prosze o komentarze - jestem wstrzasniety. . 
Cytuje z poprzedniej wiadomosci . 
XXX-XXX_CCC_ XXX-XXX VVVVVVVVVVVVVVVVVVV. 
historia to ja  . 
No tak żydów przed wojną jak sami mówia było zaledwie 3 miliony z czego 6 milionów wymordowano w oswięcimiu a pozostałych 7 milionów wyemigrowało do israela.Jutro przyjeżdża światowy kongres żydów po 60 miliardów dolarów odszkodowania za mienie zagrabione żydom (razem 16 milionom zydów! 3+6+7  ) po II wojnie światowej.Jak kaczory wypłacą tym żłodziejom choćby złotówke to mają mnie za wroga!!!!No właśnie.Zadaj sobie pytanie dlaczego wszystkie media milczą na ten temat.Wsdpomnieli zaledwie że przyjeżdżają ale po co i po ile cisza sza! tajemnica państwowa!!!Zajęli się okurat na ten przyjazd lustracją kościoła!!!!Dlaczego? niech każdy kto ma odrobinę rozumu odpowie sobie sam.To dobrze, bo będzie o jednego kaczystę mniej .  . 
Kaczory po...qva..qva...qva...czą i nic nie wypłacą.mam nadzieję że dtego nie dopuszczą.Chyba nie są takie głupie żeby mnożyć sobie wrogów wśród zwolenników.a kto za to placi ? my czy zydki sami se fundujaa od kiedy żydy płacą za cokolwiek? Jeszcze mi się takie odkrycie nie tyrafiło.Za wszystko płacą goje i takma być!dodam ze moj dziade obsral 120 SS-manow w obozie i wyciagneli kopyta na tyfus .wierutne oswięcimskie kłamstwo!!!! twój dziadek tyfus miał ale nie miał czyn srać!!!.65 miliardów dolarów musicie zapłacić bo jak nie to was zniszczymy politycznie gospodarczo i fizycznie.Tu nie ma żartów.. 
israel singer. 
przewodniczący delegacji roszczeniowej do rozmów z Polskim Rządem w sprawie odszkodowań dla światowego kongresu żydów.po moim trupie!będę robił rewolucję i faszyzm też.Potforne to wszytsko I NIC sie nie mozna dowiedziec z PrasyOj oj oj ktos mi wybija Temat na dol. Widac, przez KOGO jest i ten serwic kontrolowany . Michnik ? ty podobno byles chory? A siedzisz io pilnujesz aby sie POLAKI nie dowiedzieli co jest graneCo sie dzieje - przyjezdzaja czuy NIE? Zabeiraja nam te 70 000000000000000000000000000000000000 czy nie ? Kto pilnuje aby nIE BYLO TEMATU?Tak tak - bylo juz wyplacone ale CICHO SZA - kto MILCZY ten DOSTANIE swoj PROCENT. Z wyborcza juz zalatwione. Cicho sza - cicho sza 11111 ÜPIENIAZKI JUZ JADA DLA NAS NA TACYMichnik - wywalaj stad - mamy juz 3 co bedy pilnowaxc aby temat byl NA WIERZCHU - skapowales?A to dzady - zspychajom temat na DOLNo do roboty - Polaczki cos wiedzomna ten rok deficyt budżetowy wynosi 10 mld dolarów . 
i państwa na nic nie stać.Co będzie z wami polacy jak kaczory zapłacą 65 miliardów dolarów na żądanie światowego kongresu żydów?. 
Kogo będziecie obwiniać za biedę?tju tju tjuNo i co wy na to ? . 
trzeba zaplacic - nie ma wyjsciaCO TO ZA JELOP WYBILA MOJ TEMAT NA SAM DOL????????????. 
Mysle ze to najlepszy dowod na to, KTO RZADZI TYM FORUM.-miast pieniędzy rzuci się żydom hasło : \""kto nie bierze forsy od biednego Polaka,ten ratuje cały świat\""-i żyd zrozumie,to dobry człowiek !!juz jednemu grozi 2 lata za antysemityzm .chodzi o leszka bubla -bylego kandydata na prezia .pod;pie;rdolil go kolega z po.to nie jest tak ..... . 
po koleji zydki to polacy . 
 te zydki za oceanu tzw zydkodusciele to balcericz itp . 
zabrli juz kase po 1989 roku i zydek kulczyk jest najbogatszy zydek z Polski wiec jeszcze sa inne zydki ktore chca zgarnac kase z Polski . 
gdyz nasz kraj nie jest rzdzny jesmy bez swiadczen i praw jakichlowiek to tylko  w mediach bebnia ze polacy to wolny kraj GOWNO PRAWDA jesmy niewolnikaminawey na bilet nie mamy di USA do zony i do dzieci musimy pracowac dla admnnstracji i solidarnoscowych dzialczy @@@ Z NIMIskładam zawiadomienie do prokuratury. będzie na ciebie nałożona sankcja karna .To pewnie jakiś RAK, co chodzi wspak \\\""WYBILA MOJ TEMAT NA SAM DOL\\\"" .Do tego tematu trzeba sie przygotować .Tu jeszcze jeden link. . 
Nie kometuję tych \""rewelacji\""Od morza do morza:.  . 
to dla Żydów kara boża. 
bo się co roku modlili. 
o spotkanie w Jeruzalemajj wajj wajj -do gazu .mam nadzieje ze zaszczyt powitania tej zacnej delegacji spadnie na Romana G.",2,1,4088,660,"rzadko bywać czytać zbyt prawda  
 prosze komentarz wstrzasnieta  
 cytować poprzedni wiadomosci  
 xxxxxxccc xxxxxx vvvvvvvvvvvvvvvvvvv historia   
 żyd wojna sam mówiać zaledwie milion co milion wymordować oswięcimiu pozostały milion wyemigrować israelajutro przyjeżdżać światowy kongres żyd miliard dolar odszkodowanie mienie zagrabić żyd razem milion zyd     ii wojna światowejjak kaczór wypłacić żłodziej choćby złotówke wrogano właśniezadać pytanie media milczyć tematwsdpomniel zaledwie przyjeżdżać cisza szać tajemnica państwowazająć okurat przyjazd lustracja kościoładlaczy odrobina rozum odpowiedzieć samto jeden kaczysta mało    
 kaczór poqvaqvaqvaczy wypłacąmać nadzieja dt dopuszcząchyba głupie mnożyć wróg zwolennikówaa placić zydek sam se fundujaa żyd płacić odkrycie tyrafiłoza płacić gój takma byćdodać dziade obsral ssmanow obóz wyciagneć kopyć tyfus wierutny oswięcimski kłamstwo dziadek tyfus czyn srać miliard dolar musieć zapłacić zniszczyć politycznie gospodarczo fizyczniet żart israel singra przewodniczący delegacja roszczeniowy rozmowa polski rząd sprawa odszkodowanie światowy kongres żydówpo trupiebędę robić rewolucja faszyzm teżpotforny wszytsko dowiedziec prasyoja oj oj wybijać temat dolar widac kto serwica kontrolować michnik podobno byles chory siedzić io pilnuwać polaka dowiedzieć graneco dziać przyjezdzaj czuy zabeirajać    pilnować tematutak wyplacony cicho sza milczeć dostać swoj procent wyborczać zalatwiić cicho sza cicho sza pieniazka Jad tacymichnik wywalaj stado bedy pilnowaxc temat wierzch skapowales dzad zspychaja temat dolno robota polaczka wiedzomny rok deficyt budżetowy wynosić miliard dolar  
 państwo staćco Polak kaczór zapłacić miliard dolar żądanie światowy kongres żydów kto być obwiniać biedętja tju tjuno   
 zaplacic wyjsciaco jelop wybilać temat dolar mysle dobry dowod rzadzić forummiast pieniądz rzucić żyd hasło brać forsa biedny polakaten ratywać świati żyd zrozumieto dobry człowiek jeden grozić rok antysemityzm chodzić leszek bubel bylego kandydat prezio podpierdolil kolega poto   
 kolejia zydek Polak  
  zydek ocean zydkodusciel balcericz i tym podobne  
 zabrli kase zydek kulczyk najbogatszy zydek polski wiec SA zydek chca zgarnac kase Polska  
 kraj rzdzny jesma swiadczen prawo jakichlowiek media bebnia Polak wolny kraj gowno prawda Jesmy niewolnikaminawey bilet di usa zyć dziecko musieć pracowac admnnstracja solidarnoscowy dzialcz nimiskładać zawiadomienie prokuratura nałożyć sankcja karny pewnie rak chodzić wspak wybila temat dolar temat przygotować linkć  
 kometować rewelacjiod morze morze   
 żydów kara boże modlić spotkanie jeruzalemajj wajj wajj gaz nadzieja zaszczyta powitać zacny delegacja spadnie roman"
11481,75403,5,71,True,True,2,True,10,  Nie znam przypadku aby  zydzi  administrujacy gettem odmowili wykonania niemieckiego polecenia,1,1,96,11,   znać przypadek zydzić administrujak gett odmowić wykonać niemiecki polecenie
4645,44826,3,51,True,True,1,True,4,  lernakow napisał  gt  gej  gejowi może zapisać spadek ale będzie to obciążone podatkiem  I obniżone o zachowek dla prawdziwej rodziny,0,0,135,20,   lernakow napisać gt geja geej zapisać spadek obciążyć podatek obniżone zachowka prawdziwy rodzina
10946,9872,3,71,True,True,1,True,1, tylko  żydzi głośno sie drą ich mordowano,1,1,42,7,żydzieć głośno drą mordować
14876,36555,4,72,True,True,1,True,12,  Sturges Publishing to wydana w Kanadzie katolicka publikacja o Europie Wschodniej  1993 rok gdzie czytamy Armia Krajowa  Home  Army była polską antykomunistyczną armią która walczyła u boku  Niemców przeciw  Rosjanom po  II wojnie,0,0,232,33,   sturgesa publishing wydać kanada katolicki publikacja europa wschodni    rok czytać armia krajowy homy arma polski antykomunistyczna armia walczyć bok niemiec przeciw rosjana ii wojna
14415,58216,8,71,True,True,2,True,11, Tuziemiec Hiszpan gorliwy patriota i katolik Maur mahometanin do niedawna władca dziś zwyciężony którego interesy lub węzły rodzinne przywiązały do kraju i  Żyd oporny do wszelkiej asymilacji,2,1,192,27,tuziemiec hiszpan gorliwy patriota katolik maur mahometanin niedawny władca zwyciężić interes węzeł rodzinny przywiązał kraj żyd oporny wszelki asymilacja
4990,60665,2,72,True,True,2,True,11, Nikt na nie boi się epitetu antysemity tak przeraźliwie jak  Niemcy,1,1,68,11,nikt bać epitet antysemity przeraźliwie Niemcy
94,105171,10,71,True,True,0,True,2,  A co do takich zabaw to  gaencje opisywały tego typu zabawy  zydowskich okupantów w Palestynie,1,1,96,15,   zabawa gaencja opisywać typ zabawa zydowski okupant palestyno
10251,63718,2,71,True,True,2,True,1, Mówił  Nie można stracić z pola widzenia zasadniczej prawdy jedynym systematycznie tępiącym  Żydów był totalitaryzm hitlerowski i temu nurtowi ulegały  niekiedy lokalne animozje wykorzystywane jako narzędzia,0,0,208,26,mówić stracić pole widzenie zasadniczy prawda jedyny systematycznie tępiącym żyd totalitaryzm hitlerowski nurt ulegać niekiedy lokalny animozja wykorzystywać narzędzie
11417,81735,5,51,True,True,2,True,10, to już zakrawa na jakiś kim jest ten facet zajmujecie się nim tyle czasu zróbcie mu przeszczep od jakiegoś  geja to może i on zmieni orientację,2,1,144,26,zakrawa kto facet zajmujecie tyle czas zróbcie przeszczep jakiś gej zmienić orientacja
14258,57845,8,71,True,True,1,True,4, Inne organizacje  W odpowiedzi na zmieniające się potrzeby pluralistycznego społeczeństwa i społeczność w Ameryce tworzy nowe organizacje takie jak Nowy Fundusz Izraelski  New  Israel Fund zajmujący się filantropią w Izraelu  Mazon walczący z głodem w Ameryce Służba w Ameryce  American  Jewish  World  Service organizująca pomoc społeczną w wielu krajach Centrum Wiesenthala zwalczające przejawy nietolerancji ekstremizmu i antysemityzmu Koalicja na rzecz i  Żydowskiego  Coalition on  the Environment  and  Jewish  Life,0,0,522,69,organizacja odpowiedź zmieniać potrzeba pluralistyczć społeczeństwo społeczność ameryka tworzyć nowy organizacja nowy fundusz izraelski new israel Fund zajmować filantropić izrael mazon walczyć głod ameryka służba ameryka americana jewish worlda servica organizuć pomoc społeczny kraj centrum wiesenthalać zwalczać przejaw nietolerancja ekstremizm antysemityzm koalicja rzecz żydowskiy coalition the environment and jewish Life
15176,71894,4,71,True,True,1,True,10, stojących w milczeniu przy tej scenie  Żydów  No prędko rozbieraj buty,0,0,71,11,stać milczenie scena żyd prędko rozbieraj but
12175,57172,3,71,True,True,1,True,1, Bardzo mało napisano dotychczas o kierownictwie  żydowskich szopów czy o kierownikach różnych oddziałów w szopach niemieckich,0,0,126,16,napisać dotychczas kierownictwo żydowski szop kierownika różny oddział szopa niemiecki
11568,69301,2,72,True,True,2,True,1, Zrobiono to na przekór rusofilskich  Niemiec które przez kilka lat blokowały tego typu opracowanie,2,1,99,14,zrobić przekór rusofilski niemiec rok blokować typ opracować
324,8182,14,77,True,True,0,True,0,  HETMAN22  01  2011  21  57 Niedługo Polska Armia z poparciem  NATO i Unii Europejskiej a ze  wschdu  Rosjanie wymarzą to zarzewie niebezpieczeństwa i prymitywnego nacjonalizmu,0,0,177,25,   hetman          niedługo polski armia poparcie nato unia europejski wschd rosjanie wymarzeć zarzewie niebezpieczeństwo prymitywny nacjonalizm
10660,53207,6,71,True,True,1,True,1, Znamienne było przy tym milczenie Jana Karskiego który z narażeniem przewiózł na Zachód obszerny raport podziemia o zagładzie  Żydów,0,0,133,19,znamienny milczenie Jan karskiy narażenie przewiózć zachód obszerny raport podziemio zagłaść żyd
5491,28742,5,77,True,True,2,True,3,  Rosjanie którzy w katastrofie stracili wiernego sojusznika gwałtownie oprotestowali raport komisji południowoafrykańskiej,0,0,123,12,   rosjanie katastrofa stracić wierny sojusznik gwałtownie oprotestować raport komisja południowoafrykański
9267,17975,6,77,True,True,1,True,10, Nie wyobrażam sobie nawet takiej nieudolności oddać samolot i osobiste część służbowych rzeczy poległych osób w ręce  Rosjan,2,1,125,18,wyobrażać taki nieudolność oddać samolot osobisty część służbowy rzecz poległy osoba ręka rosjan
6678,53554,5,71,True,True,2,True,11,  Sorry ale ja zyjac w czasach koncowki komunizmu w Polsce i na poczatku demokracji wciaz nie wiedzialam kto jest  Zydem a kto nie nie umialam tego po nazwiskach rozpoznac a nikt jawnie w kiepie nie chodzil i na oknie swiec nie wystawial w okresie  Hannukah,0,0,257,45,   sorry zyjac czas koncowka komunizm Polska poczatek demokracja wciaz wiedzialać zyd umialać nazwisko rozpoznac nikt jawnie kiep chodzil okno swiec wystawial okres hannukah
13241,20168,8,0,True,True,0,True,0, Błagam poradźcie jak skutecznie pozbyć się tego  pasożyta,0,0,58,8,błagać poradźcie skutecznie pozbyć pasożyta
9273,46504,6,71,True,True,2,True,10, Wrażliwość tak ale ten pomnik ma pokazać  Żydom w Polsce nie ma dla nich miejsca z ich przewrotnością i sprytem bo Polacy ich rozszyfrowali,2,1,140,24,wrażliwość pomnik pokazać żyd Polska miejsce przewrotność spryt Polak rozszyfrować
5765,59681,3,71,True,True,1,True,5, Choć Augustyn dopuszczał obecność wyznawców judaizmu pomiędzy chrześcijanami a nawet nakazywał bronić ich przed prześladowaniami a papieże wczesnego nakazywali ich ochronę przeciwko przymusowymi chrztami intencją Kościoła pozostawało nadal nawrócenie  Żydów,0,0,258,30,augustyn dopuszczać obecność wyznawca judaizm pomiędzy chrześcijana nakazywać bronić prześladowanie papież wczesny nakazywać ochrona przeciwko przymusowy chrzta intencja kościół pozostawać nadal nawrócyć żyd
12990,11117,8,0,True,True,1,True,10, Zgadzam sie w zupełności ja mam Astmę alergie i AZS też i wiem tu chodzi najprawdopodobniej o  pasożyty,0,0,104,18,zgadzać zupełność astmę alergia azs wiedzieć chodzić prawdopodobnie pasożyt
169,799,14,77,True,True,0,True,0,  W pierwszych dniach okupacji niemieckiej władzę przejęli przedstawicieli społeczności polskiej na czele której stanęli byli więźniowie  sowieccy wywodzący się z miejscowej inteligencji były komendant policji policjant dyrektor szkoły,0,0,235,28,   pierwszy dzień okupacja niemiecki władza przejąć przedstawiciel społeczność polski czele stanąć więźniowie sowiecki wywodzący miejscowy inteligencja komendant policja policjant dyrektor szkoła
15219,157722,4,77,True,True,2,True,3, Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,3,1,94,15,słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
7050,116318,3,72,True,True,1,True,10, którzy mając wybór pomiędzy pogardzającymi nimi Polakami a pogardzającymi nimi  Niemcami wybrali  Niemców bo to było w ich interesie etnicznym,0,0,143,20,mieć wybór pomiędzy pogardzający polak pogardzającymi niemiec wybrać niemiec interes etniczć
12648,13087,4,71,True,True,1,True,1, Komunizm to nie my to  Zydzi,1,1,29,6,komunizm zydzić
15015,68203,4,71,True,True,1,True,10, Jeśli Polska  nie spełni  żydowskich będzie publicznie atakowana,1,1,65,8,polski spełnić żydowski publicznie atakować
11858,65543,3,71,True,True,1,True,1, Nazistowski reżim zakazywał zatrudniania  Żydów w urzędach publicznych służbie cywilnej radiu i prasie,2,1,103,13,nazistowski reżim zakazywać zatrudniania żyd urząd publiczny służba cywilny radio prasa
7430,50283,4,71,True,True,1,True,1, Pamiętam jeden z koryfeuszy propagandy marcowej skądinąd chlubiący się swą arystokratyczną genealogią i historycznym nazwiskiem stwierdził  expressis  verbis mówienie o polskich  Żydach jest dla narodu polskiego obraźliwe,1,1,222,27,pamiętać koryfeusz propaganda marcowy skądinąd chlubiący swój arystokratyczny genealogia historyczny nazwisko stwierdzić expressis verbis mówienąć polski żyda naród polski obraźliwy
284,6710,14,51,True,True,0,True,0,  Geje z orędzia Pana Prezydenta,0,0,32,5,   gej orędzio prezydent
13693,42443,8,77,True,True,1,True,10,  gt  No czyli sam sobie przeczysz Nie nie istnieje sprzeczność stwierdzam tylko  Rosjanie mogą mieć takie odczucie  tj,0,0,119,18,   gt przeczyć istnieć sprzeczność stwierdzać rosjanie mieć odczucie tj
14734,57911,4,31,True,True,1,True,5,  Muzułmanin to przede wszystkim człowiek wiary i pobożności który nie szuka i  nie potrzebuje racjonalnych uzasadnień dla swej wiary,0,0,133,19,   muzułmanin człowiek wiara pobożność szukać potrzebować racjonalny uzasadnienie swój wiara
13363,27263,8,71,True,True,1,True,5, Nie strasz bo tylko bóg  żydowski niszczył ale Bóg ojciec wszystkich ludzi o którym mówił Jezus wszystkich ludzi tak samo kocha i zabierze ich do nieba,0,0,152,26,strać bóg żydowski niszczyć bóg ojciec człowiek mówić Jezus człowiek samo kochać zabrać niebo
5601,73642,3,71,True,True,1,True,10,  I wtedy powstał problem skąd wziąć  Żydów rolników skoro nie było ich nigdy w kraju na gdzie byli osiedleni przez wieki,0,0,121,21,   powstać problem wziąć żyd rolnik skoro kraj osiedleć wiek
11226,3011,1,78,True,True,2,True,1, Dlaczego pan Gross nie zajmie się sprawcami holokaustu dlaczego nie pisze o działaniach policji ukraińskiej litewskiej i która na terenach wschodnich czynnie uczestniczyła w eksterminacji  Żydów,2,1,195,26,gross zająć sprawc holokaust pisać działanie policja ukraiński litewski teren wschodni czynnie uczestniczyć eksterminacja żyd
