id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
11385,87512,5,51,True,True,2,True,10, o tym sie nie mowi tak na forum tylko w ukryci a to ze ktos jest  gejem to zaraz robi sie z tego sensacje,0,0,106,24,m forum ukryć gej zaraz robić sensacja
797,123296,10,71,True,True,0,True,0,  Żydzi nie są są w kręgu kultury,0,0,33,7,   żydzieć kręg kultura
582,106445,10,12,True,True,0,True,0,  Re dyskryminacja  Ślązaków w III Rzeczpospolitej,0,0,50,6,   re dyskryminacja ślązak III rzeczpospolita
8477,105979,2,12,True,True,2,True,10, Myślę  niewiele Pan z tego rozumie  nie rozumie Pan deklarowanie narodowości to kontestacja wobec braku  Ślązaków w Ustawie o mniejszościach narodowych i etnicznych na liście mniejszości etnicznych,0,0,198,27,myśleć niewiele rozumieć rozumieć deklarowanie narodowość kontestacja wobec brak ślązaek ustawa mniejszość narodowy etniczny lista mniejszość etniczny
5528,30390,5,51,True,True,2,True,5, Dzięki celibatowi mamy dzisiaj parady  gejów i  les bo w tym namnożyła się ta dewiacja,2,1,87,15,dzięki celibat parada gej les namnożyć dewiacja
8359,1687,2,71,True,True,2,True,11, Stąd u antysemitów taka sklonnośc do tropienia sladów korzeni  zydowskich i u dostojników koscielnych politykow artystow,0,0,121,16,stąd antysemita sklonnośc tropiić slad korzeń zydowski dostojnik koscielny politykow artystow
751,119331,10,77,True,True,0,True,0, Chodziło o pokazanie aspektu kulturowego który odróżnia Amerykanki od  Rosjanek w sprawach  damsko męskich  prowadznie domu,0,0,124,16,chodzić pokazanie aspekt kulturowy odróżć amerykanka rosjanek sprawa damsko męski prowadznie dom
15106,26050,4,71,True,True,2,True,10, Kiedyś mój syn poznał chłopca i opowiadał nam o nim chłopiec miał dla nas tak imię ja i mąż nie mogliśmy powstrzymać nasze dzieci  nie rozumiały dlaczego bo dzieciom jest obojętne jak mają na imię ich rówieśnicy w ich relacjach ważne są inne rzeczy i dzięki Bogu Mam nadzieję pokolenie naszych dzieci będzie miało lepiej poukładane w głowie niż my bo  narazie to mamy stosunek do  obcobrzemiących imion taki jaki nasi dziadkowie mieli do  NIemców czy  Żydów,0,0,458,77,kiedyś syn poznać chłopiec opowiadać chłopiec imię mąż móc być powstrzymać dziecko rozumieć dziecko obojętny imię rówieśnik relacja ważny rzecz dzięki bóg nadzieja pokolenie dziecko mieć dobrze poukładać głowa narazie stosunek obcobrzemiący imion dziadkowie mieć niemc żyd
10424,158144,2,72,True,True,2,True,6,  Niemcy pomni porażki w finale  Euro  2008 specjalnie na starcie z Hiszpanią przyjęli ostrożniejszą taktykę,0,0,108,15,   niemiec pomny porażka finał euro    specjalnie starcie hiszpani przyjąć ostrożniejszą taktyka
12013,132094,4,77,True,True,2,True,3,  gt napisz  gt  I Moskwa miałaby przekazac wadze komus niepewnemu  niesprawdzoenmu i obalic wadze swojego brojlera hodowanego juz od lat  IIWS który nigdy  nie zawiodł który wyrózniał sie słuzalczoscia nawet wsród takich agentur  sowieckich jak  pzpr czy  lwp,0,0,260,38,   gt napisać gt moskwa mieć by przekazac waga komus niepewn niesprawdzoenmu obalica waga swój brojler hodowany rok iiws zawiodł wyróznieć słuzalczosć wsród agentura sowiecki pzpr lwp
6792,68990,3,72,True,True,1,True,1,  sa winni  Niemcy ktorzy  zminili historie a ktora dla Was byla tragiczna za  cos takiego,1,1,90,15,   SA winny niemki zminić historie tragiczny taki
5918,42631,5,72,True,True,2,True,8,  niemcow bo napadli na nas i,2,1,29,6,   niemcow napaść
11120,169007,3,71,True,True,1,True,11,  Po nazwisku się nie da bo jeśli  Żydem może być Kowalski to i  rccc może nim być,0,0,82,17,   nazwisko dać żyd kowalski rccc
13653,41300,8,51,True,True,1,True,3, Jego smierdzacym obowiazkiem  gt bylo dac zezwolenie na parade bo  gt  zadnych podstaw nie bylo by dac  gt odmowe nie mowiac juz o tym ze ze  gt strony  gejow  zadnego zagrozenia nie  gt ma porzadku  nie zaklocali i akty  gt przemocy z ich strony  sa praktycznie  gt nieznane,0,0,276,48,smierdzacy obowiazkiem gt dac zezwoleć parade gt podstawa dac gt odmowy mowiac gt strona gejow zadny zagrozenie gt porzadek zaklocać akt gt przemoc strona SA praktycznie gt nieznać
9515,69004,6,71,True,True,1,True,1, uniknąć zarzutów stronniczości ograniczę się tu do podania przykładów wyłącznie w oparciu o autorów wywodzących się z  żydowskich,0,0,130,18,uniknąć zarzut stronniczość ograniczyć podać przykład wyłącznie oparcie autor wywodzących żydowski
8678,68268,6,71,True,True,1,True,1, cmentarzu tropienia konno  Żydów ukrywających się w zbożu a później spalenia wszystkich pozostałych w stodole,0,0,110,15,cmentarz tropiić konno żyd ukrywać zboże późno spaleć pozostałych stodole
9073,57294,6,88,True,True,1,True,3,  Palestynczycy poza tym wcale nie chcieli panstwa dla  siebie chcieli przylaczenia do Syrii obudzili sie po  ptokach a swiadomosc narodowa stworzyl im dopiero  terrorysta Arafat,0,0,178,25,   palestynczyk wcale chcieć panstwo siebie chcieć przylaczeć syria obudzić ptok swiadomosc narodowy stworzyl dopiero terrorysty arafat
13719,45223,8,88,True,True,2,True,10,  Ja od  brudasów stronię mowa o tych których spotyka się przypadkowo i nie mam na to wpływu,3,1,92,17,   brudas stronić mowa spotykać przypadkowo wpływ
8787,67447,6,71,True,True,1,True,1, Wielu  Żydów zgłaszało akces do polskiej kultury czynili to zresztą na szerszą skalę co najmniej od połowy  XIX wieku ale czynili to wyłącznie na własne ryzyko gdyż nie powiększało to szans na równoprawne traktowanie,0,0,217,34,żyd zgłaszać akces polski kultura czynić zresztą szerszą skala mało połowa xix wiek czynić wyłącznie własny ryzyko powiększać szansa równoprawny traktować
11335,90041,5,51,True,True,2,True,7, Fakt większośc projektantów to  geje i,0,0,39,6,fakt większośc projektant gej
646,111704,10,51,True,True,0,True,0,  Nie znosze zagryzania sie wiec nie zagryzajcie  roggalique a Porownanie do  gejow  nie mialo sluzyc porownaniu do naszych dzieci lecz jak podejrzewam porownaniu do strachu przed wyjsciem z cienia,0,0,197,29,   znosać zagryzanie wiec zagryzać roggalique porownać gejow mialo sluzyc porownanie dziecko podejrzewać porownanie strach wyjscie cień
846,127221,10,12,True,True,0,True,0, Część osób z forum miała szczęście czytać i  Ślązacy Joachima  Bahlckego wydane w Warszawie,0,0,92,14,część osoba forum mieć szczęście czytać ślązacy joachim bahlcky wydać Warszawa
14364,58051,8,71,True,True,2,True,10,  W Polsce podszywali sie pod Polakow takich bylo pelno w Izraelu pod  Zydow o co wcale nietrudno,0,0,97,17,   Polska podszywać polakow pelno izrael zydow wcale nietrudno
14968,52884,4,51,True,True,2,True,10, hetero z ktorym zawsze mozna pogadac  wogóle jestem raczej otwarta osoba i  nie rozumiem po prostu takiego usuwania takie  cos nie lezy w mojej naturze chociaz osobiscie  nie wierze ze byl  gejem ale mogl byc dal mnie nie robi to róznicy tak samo go szanuje bez względu na jego preferencje seksualne,0,0,300,51,hetero pogadac wogóle raczej otwarty osoba rozumieć prosty taki usuwać leza mój natura chociaz osobiscie wiara gej mogl dal robić róznica samo szanować wzgląd preferencja seksualny
10766,45377,2,71,True,True,2,True,11, Helmut  von Moltke  Żydzi zawsze i wszędzie tworzą państwo w państwie a w Polsce stali się głęboko jątrzącą raną na ciele tego pięknego kraju,2,1,142,24,helmut von moltke żydzieć wszędzie tworzyć państwo państwo Polska stać głęboko jątrzącą rać ciało piękny kraj
14484,61186,8,71,True,True,2,True,1, za jakże licznych  żydowskich szpicli i donosicieli za rozliczne kampanie antypolonizmu  itd,3,1,93,12,jakże liczny żydowski szpicel donosiciel rozliczny kampać antypolonizm i tak dalej
11872,50193,3,31,True,True,2,True,8,  Bo w glebi duszy oni wszyscy  sa z pewnoscia fanatycznymi  islamistami Poza tym rzecza najwyzszej wagi jest niepodejmowanie z nimi dialogu w zadnej formie jako  iz gotowosc do dialogu z ICH strony to jedynie objaw podstepu wojennego i kolejny dowod wrodzonej przewrotnosci gdyz ICH jedynym prawdziwym celem jest zniszczenie zachodnich demokracji,2,1,347,51,   glebi dusza SA pewnoscie fanatyczny islamista rzecz najwyzszy waga niepodejmowanie dialog zadny forma gotowosc dialog strona objaw podstepu wojenny kolejny dowod wrodzony przewrotnoscić jedyny prawdziwy cel zniszczyć zachodni demokracja
6465,51483,5,77,True,True,2,True,10, Pomimo silnej ochrony do budynku wtargnął  20 letni  Rosjanin z nożem którym dźgał uczestników wieczornego nabożeństwa,0,0,119,16,silny ochrona budynek wtargnąć    letni rosjanin nóż dźgać uczestnik wieczorny nabożeństwo
14317,57863,8,72,True,True,1,True,1, Byli ludzie którzy dla pieniędzy z nienawiści bo ich torturowano lub szantażowano pracowali dla  Niemców,0,0,105,15,człowiek pieniądz nienawiść torturować szantażować pracować niemiec
5443,89250,6,31,True,True,1,True,11, Poczytaj sobie o historiach Polek które zwiazały sie z  muzułmanami,2,1,68,10,poczytać histori polka zwiazać muzułmana
6346,51228,5,77,True,True,2,True,1, Ten ostatni fakt z miejsca wykorzystali nacjonaliści ukraińscy składając stosowne donosy do władz  sowieckich na samoobrony i członków konspiracji co spowodowało rozbrojenie samoobron oraz liczne aresztowania  np w  Przebrażu  gm,0,0,230,30,ostatni fakt miejsce wykorzystać nacjonaliść ukraiński składać stosowny donos władza sowiecki samoobrona członek konspiracja spowodować rozbrojenie samoobrona liczny aresztowanie na przykład przebraż gmina
675,113519,10,77,True,True,2,True,8, Nie przyjmą argumentów a jedyny sposób jak potrafią odpowiadać na celne argumenty to obelgami które wynikają z frustracji tym rozumna większość nie chce się przyłączyć po ich stronie do wojny przeciwko zdrajcom Tuskom demokratycznie wybranym władzom Polski zbrodniczym  Rosjanom  etc,2,1,284,40,przyjmą argument jedyny potrafić odpowiadać celny argument obelg wynikać frustracja rozumny większość przyłączyć strona wojna przeciwko zdrajcom tusk demokratycznie wybrać władza polski zbrodniczym rosjan etc
12654,9397,4,51,True,True,2,True,10, mi gdy słyszę o prawdziwych katolikach którzy zieją nienawiścią czy to do Generała czy do komunistów  gejów czy kogo tam sobie znajdą,0,0,134,22,słyszeć prawdziwy katolika zieć nienawiść generał komunista gej kto znajdą
12048,59266,4,71,True,True,1,True,10, Jaka jest więc  Aru twoim zdaniem obiektywna ocena  żydowskich fundamentalistów z terenów okupowanych,0,0,102,13,jaki ar zdanie obiektywny ocena żydowski fundamentalist teren okupować
429,51145,12,51,True,True,2,True,11,Poszukuje do seksu jakieś geja do 30l ja mam 22 wysoki szczupły i mam ochotę komuś w tyłek i do buzi włożyć.   oczywiście to samo w zamian czekam na odp z numerami i opisami,4,1,173,34,poszukiwać seks jakiś geja wysoki szczupły ochota ktoś tyłek buzi włożyć    oczywiście sam zamian czekać odp numer opis
13150,15540,8,72,True,True,1,True,2, Potem przytułek znajomi rodziców i zapłacenie zaległych podatków za  Niemca co kamienicą władał podczas wojny i jakoś zapomniał je płacić kamienicę odzyskać,2,1,157,22,potem przytułka znajomy rodzic zapłacić zaległy podatek niemca kamienica władać wojna zapomnieć płacić kamienica odzyskać
15087,80503,4,51,True,True,2,True,10, to jakiś  gej chyba,0,0,20,4,geja chyba
1030,16828,14,78,True,True,0,True,0, Dmowski wykluczał Litwinów i  Ukraińców przyszłą Polskę wyobrażał sobie jako imperialistyczny kraj od morza do morza uciskający inne narody,0,0,140,19,dmowski wykluczać litwin ukraińiec przyszły polska wyobrażać imperialistyczny kraj morze morze uciskać naród
4744,31746,3,51,True,True,1,True,10,  lesbijki w kazdej warstwie niezalezne  sa od  pedalow z zupelnie inna etiologia popadania w chorobe,0,0,101,15,   lesbijka kazdy warstwa niezalezny SA pedalow zupelć etiologia popadania chorobe
11135,20400,3,31,True,True,1,True,3, Walnięty  muzułmanin próbował nas non stop nawracać na islam i usprawiedliwiał zamachy na  WTC,2,1,95,14,walnięt muzułmanin próbować non stop nawracać islam usprawiedliwiać zamach wtc
7199,145439,2,88,True,True,2,True,10, a schaboszczak z kapuchą to najlepiej na Placu Nowym  żydowskim na Kazimierzu nie jadałam ale to legendy krążą,0,0,111,18,schaboszczak kapucha dobrze plac nowy żydowski kazimierz jadać być legenda krążą
1056,17906,14,77,True,True,0,True,0,  Gdyby dodać do tego przekazanie  nieprawdziwej wartości ciśnienia barometrycznego  Rosjanie nie poinformowali dotąd jakie ciśnienie podali dowódcy Tupolewa załoga samolotu była nawet przy dużo lepszej widoczności niż ta która panowała w Smoleńsku  bez szans,0,0,259,34,   dodać przekazać nieprawdziwy wartość ciśnienie barometryczny rosjanie poinformować dotąd ciśnienie podać dowódca tupolewać załoga samolot dobry widoczność panować smoleńsk szansa
8608,62084,6,71,True,True,1,True,1, to na pamiatke mojego ojca i matki oni byli religijnymi  praktykujacymi  zydami,0,0,80,12,pamiatke mój ojciec matka religijny praktykujacy zyda
11815,50925,3,31,True,True,1,True,10,  Muzułmanin wielką literą to jedynie przedstawiciel grupy etnicznej w byłej Jugosławii czyli zgodnie z zasadą wyznawcy religii mała narodowosci wielka,0,0,151,20,   muzułmanin wielki litera przedstawiciel grupa etniczny były jugosławii zgodnie zasada wyznawca religia mały narodowosci wielki
9489,134000,6,10,True,True,1,True,11,  Ja mam z kolei cyganichę do wszystkich lezie Ona od urodzenia miała kontakt bliski z wieloma osobami babcia prababcie pradziadkowie dziadkowie wujkowie  ciocie znajome zaprzyjaźnieni sprzedawcy w sklepie koleżanki z pracy teściowej,2,1,233,32,   kolej cyganichę lezie urodzenie mieć kontakt bliski wiele osoba babcia prababć pradziadkowa dziadkowie wujek cioć znajomy zaprzyjaźniony sprzedawca sklep koleżanka praca teściowy
10728,53699,2,71,True,True,2,True,1,  Qrde jak ci Polacy mogli z wami gaje reprezentantko  wszyskich  Zydow wytrzymac tyle wiekow,2,1,93,14,   qrde Polak móc gawać reprezentantko wszyski zydow wytrzymac tyle wiekow
5562,32810,6,71,True,True,2,True,10, udało mi się coś nawet  znaleź na ten temat w sieci  Żyd rozmawia z Himmlerem,0,0,78,15,udać znaleź temat sieć żyd rozmawiać himmler
302,26724,10,0,True,True,0,True,0,"Kobieta czekajaca dobe w izbie przyjec szpitala upadla na podloge

i godzine na niej umierala.

Wokol bylo sporo ludzi.

Siedzieli i patrzyli.

Nikt nie skinal nawet palcem.

Umarla nie doczekawszy sie pomocy.


Nie bylo to w Afryce


-- 

Polacy nie gęsi...ale czasem kaczki

""Co jest zgodne z calkowita oczywistoscia""",0,0,319,49,"kobieta czekajacać dobe izba przyjec szpital upadla podloge 

 godzine umieralać 

 wokol sporo człowiek 

 siedzieć patrzyć 

 nikt skinal palec 

 umarla doczekać pomoc 


 afryka 


 

 Polak gęsialeć kaczek 

 zgodny calkowity oczywistoscia"
9787,85045,6,88,True,True,2,True,6,  Za dużo tych  darmozjadów i spaślaków wozi swoje tyłki na krzywy ryj a osiągnięć sportowych brak,2,1,98,16,   darmozjad spaślak wozić tyłka krzyw ryj osiągnięcie sportowy brak
14255,57845,8,71,True,True,1,True,1, Inne organizacje działające na polu edukacyjnym to między innymi Centrum Szkolenia i Przywództwa  National  Jewish Center for Learning  and  Leadership  CLAL organizujące szkolenia dla pracowników społeczności  żydowskich,0,0,222,27,organizacja działać pole edukacyjny inny centrum szkolenie przywództwo national jewish Center for learning and leadership clal organizuć szkolenie pracownik społeczność żydowski
274,6415,14,71,True,True,2,True,18,  Żydzi zabili Jezusa,3,1,21,3,   żydzieć zabić Jezus
13253,21643,8,71,True,True,2,True,1, Zaraz po  Żydach do gazu mieli iść Słowianie a Polacy w szczególności,2,1,70,12,zaraz żyda gaz mieć iść słowianie Polak szczególność
5536,63104,6,77,True,True,1,True,3, Liczni  Rosjanie zaczęli szukać ideologii która na nowo wytłumaczyłaby im,0,0,74,10,liczny rosjanin zacząć szukać ideologia nowo wytłumaczyć by
511,45622,12,77,True,True,0,True,0, Szczygło  podobno w imieniu prezydenta mówił  ruski oficer nie będzie mu się kręcił po pokładzie samolotu,2,1,106,16,szczygć podobno imię prezydent mówić ruski oficer kręcić pokład samolot
9871,56959,6,71,True,True,1,True,1,  A chodziło ewidentnie o zaakcentowanie polskiego sprawstwa mordu na  Żydach,0,0,77,10,   chodzić ewidentnie zaakcentować polski sprawstwo mord żyde
5105,69188,3,71,True,True,1,True,10, a Izraelczycy to nad  Żydzi,0,0,28,5,izraelczyk żydzieć
4224,36738,4,51,True,True,2,True,10, Sprobuj stluc ty kogos tylko nie wiadomo jak na tym wyjdziesz Jak trafisz na  geja cwiczacego  np  tekwondo to moze ci urwac raczke przy samej  d,0,0,146,26,sprobuj stluc kogos wiadomo wyjdzieć trafić gej cwiczacy na przykład tekwondo urwac raczke sam
4966,62362,2,31,True,True,2,True,5, Celem wprowadzenia w nowych reguł jest umożliwienie  muzułmanom rytualnej nieczystości w efekcie przypadkowego podania ręki osobie innego wyznania,2,1,147,18,cel wprowadzić nowy reguła umożliwić muzułmana rytualny nieczystość efekt przypadkowy podać ręka osoba inny wyznanie
1290,55221,12,77,True,True,0,True,0,  Rosjanie ustąpili Lechowi Kaczyńskiemu efekty znamy,0,0,53,6,   rosjanin ustąpić lech kaczyńskiy efekt znać
13939,52014,8,71,True,True,1,True,1, Opublikowane sprostowanie i zamieszczony równocześnie list konsula nawiązują do zwrotu użytego w gazecie  7 maja w zdaniu słynna lista Schindlera jest częścią archiwów w Bad  Arolsen w Niemczech zawiera rozkazy transportu ponad tysiąca  Żydów z polskich obozów do fabryki prowadzonej przez odważnego niemieckiego biznesmena Oskara Schindlera,0,0,342,46,opublikować sprostowanie zamieścić równocześnie list konsula nawiąziwać zwrot użytego gazeta    maj zdanie słynny lista schindlerać część archiwum bad arolsen niemczech zawierać rozkaz transport tysiąc żyd polski obóz fabryka prowadzić odważny niemiecki biznesmen oskar schindlerać
9413,131797,6,72,True,True,1,True,3, Ciekawe za co przepraszał w takim razie prezydent  Niemiec,0,0,59,9,ciekawy przepraszeć taki prezydent niemcy
1210,53365,12,77,True,True,0,True,0, no i co panie wielki trenerze rozpracowałeś już  rosjan,0,0,56,9,pani wielki trenerz rozpracować być rosjan
11396,85846,5,51,True,True,2,True,6, Pomscij  Walujewa raz za to ze go skrzywdzili druga za  obrazznie go przez  ciote,0,0,82,14,pomscij walujewać skrzywdzić drugi obrazzć cioty
7669,110368,2,51,True,True,2,True,9,  vitek _  1 napisał  gt Napisałem kiedyś coś podobnego i cierpię przez to na depresję to potem  prz  gt ez  500 postów udowadniano mi jestem dziwakiem idiotą przygłupem  czarnowi  gt dzem marudą mendą starym dziadem impotentem nie mężczyzną  gt niedorajdą  pedałem mięczakiem zerem psycholem  itd,2,1,297,45,   vitek     napisać gt napisać być kiedyś podobny cierpieć depresja potem prz gt ez    post udowadniać dziwak idiotą przygłup czarnowi gt dz marudą mendą stary dziad impotent mężczyzna gt niedorajść pedałem mięczakie zero psychol i tak dalej
14589,106689,9,51,True,True,1,True,13, Juz byla tutaj taka jedna jeden  bardzo bogata szczesliwa kura domowa z chmara dzieci sam raj na ziemi i rodzinka jak z ubieglego wieku przycisnieta to muru zmienila front i przeistoczyla sie w nastoletniego  homoseksualiste,1,1,225,35,bogata szczesliwy kura domowy chmar dziecko raj ziemia rodzinka ubiegl wiek przycisnieta mur zmienilać front przeistoczylać nastoletniy homoseksualisty
8849,9696,6,71,True,True,1,True,1,  W getcie stał się nie tylko wszechmocnym Prezesem ale także pośrednikiem między  Żydami a,0,0,91,14,   gett stać wszechmocny prezes pośrednik żyda
1304,24110,14,51,True,True,0,True,0,  I  febula  Michal  gejem  Gzegoz bylo  tekawe  bartso,0,0,55,8,   febula michal gej gzegoz tekawy bartso
5193,18783,5,51,True,True,2,True,3, taki pomnik ma upamiętniać  gejów zamordowanych w obozach zagłady informuje Metro,0,0,82,11,pomnik upamiętniać gej zamordować oboze zagłada informować metro
6573,52121,5,71,True,True,2,True,10, Lindbergh mawiał  Ja  nie atakuje  Żydów jako ludności,0,0,55,8,lindbergh mawiać atakować żyd ludność
8959,70827,6,71,True,True,1,True,1, Uległość  Judenratów wobec nazistów oznaczała skrajną kompromitację  żydowskich elit w państwach okupowanych przez III Rzeszę,0,0,126,15,uległość judenrat wobec nazista oznaczać skrajny kompromitacja żydowski elit państwo okupować III rzesza
8369,57532,2,31,True,True,2,True,3,  Po rozmowach z islamskimi przywódcami zostanie wydane oświadczenie oczekiwanie iż  Muzułmanie staną się Francuzami równało się ich praw,0,0,137,18,   rozmowa islamski przywódca zostać wydać oświadczenie oczekiwać muzułmanin stać francuza równać prawo
10036,91023,2,51,True,True,2,True,10, PRZEZ GRUBE BABY FACECI STAJĄ SIĘ  GEJAMI,2,1,42,7,gruby baba faceci stawać geja
11682,5021,2,88,True,True,2,True,10, i były podwyżki kolejna  jałmóżna firma jedzie na pracownikach jak może idą a oni  niedojże obcinają premie to w odróżnieniu do innych firm w okolicy tylko  pierdalnięty  filton nic nie przewidział nic dla zwykłych pracowników którzy  jakby nie patrząc robią na tych  darmozjadów,0,0,280,43,podwyżka kolejny jałmóżny firma jechać pracownik iść niedojże obcinać premia odróżnienie firma okolica pierdalnięty filton przewidzieć zwykły pracownik patrzeć robić darmozjad
10969,98319,2,77,True,True,2,True,10, Wypadek ten jest narodową tragedią ale  Rosjanie zachowali się wyjątkowo dobrze i przyjaźnie względem Polski i teraz obrażać ich różnymi domysłami to podłość,0,0,158,23,wypadek narodowy tragedią rosjanin zachować wyjątkowo przyjaźń względem Polska obrażać różny domysł podłość
12453,97846,4,51,True,True,1,True,10,  W  gej paradach a nie w szkołach wyćwiczymy tolerancję i z tych gojów katolików Urban z Palikotem i Senyszyn wraz ze zrobią  jewrejczyków,1,1,139,23,   gej parada szkoła wyćwiczyć tolerancja goj katolik urbano palikot senyszyna wraz zrobić jewrejczyek
4716,162316,3,71,True,True,1,True,1, Przedstawiłem moją teorię strachu przyjacielowi  Żydowi ocalałemu z Holocaustu,0,0,79,9,przedstawić być mój teoria strach przyjaciel żyd ocalały holocaust
